Id,SalePrice
1773,152627.34695013674
1774,185467.4020504224
1775,177415.26525305305
1776,179039.39100249734
1777,137156.38158011602
1778,168624.48082168333
1779,165142.43638909052
1780,221037.61596814086
1781,157936.83086250894
1782,102815.29565497716
1783,188317.79195257605
1784,138929.95609885248
1785,148350.09965151618
1786,192027.46775856017
1787,203426.5925376274
1788,57854.96069097349
1789,145200.4124347387
1790,91930.90779613683
1791,249686.79402568328
1792,197003.91010504653
1793,183972.04110732893
1794,196646.28285188033
1795,160814.96707527095
1796,169851.55767104225
1797,166841.04548336382
1798,145821.625872146
1799,142182.04470797334
1800,150269.46185199337
1801,151597.8901928141
1802,176334.66555463045
1803,211786.60294176824
1804,164071.9910983407
1805,172926.47000714758
1806,178058.08973753816
1807,212955.66247484673
1808,171434.97291731669
1809,141755.0152742131
1810,197499.5704365044
1811,101576.26402560597
1812,128453.44549344125
1813,161849.38143503736
1814,139260.0929620759
1815,79796.67837316077
1816,137324.20677152672
1817,153779.62927478863
1818,197391.09898563923
1819,171674.00480632408
1820,82522.4701513951
1821,160537.8275194159
1822,209761.19512453015
1823,55602.96012061951
1824,181059.19452870457
1825,183799.28140804975
1826,154068.60472383228
1827,134951.4668626357
1828,182748.16039051322
1829,209426.0705129952
1830,206935.7454415833
1831,222106.45606212888
1832,123724.65408812033
1833,202769.56911704398
1834,176652.82424639992
1835,157618.01698793122
1836,171398.1134183286
1837,100967.38525909683
1838,170754.26051097832
1839,135015.3565790683
1840,152298.86430576403
1841,151634.76394103665
1842,138945.38718779274
1843,144890.47045379973
1844,174627.9403959341
1845,176903.50320752795
1846,189174.76417827889
1847,215512.32384680715
1848,55608.02381894528
1849,175616.27737221812
1850,152500.53352951293
1851,190024.93688545004
1852,162208.35722996807
1853,151299.17945457454
1854,193087.671915463
1855,193182.93292987862
1856,243396.93623038297
1857,205666.59386134456
1858,182939.35718636724
1859,160902.90835831445
1860,174059.74677435774
1861,159859.90835831445
1862,304496.5506236066
1863,302880.5506236066
1864,302896.5506236066
1865,296036.1656510249
1866,296167.70418689924
1867,241524.1505541782
1868,272090.37681249966
1869,222287.46387470866
1870,239609.45446451928
1871,248892.22439894723
1872,195041.03271322465
1873,235313.05989964222
1874,165091.35309003212
1875,215623.25262490823
1876,224851.64221125896
1877,224757.8961372836
1878,223019.05310809496
1879,144355.49721356924
1880,172697.9081510764
1881,243750.04700443073
1882,261597.56539953058
1883,209684.41521706263
1884,223594.55782320752
1885,246379.74217839135
1886,266103.86613570293
1887,238247.5339504007
1888,278847.8356003821
1889,189685.22075756927
1890,148540.41158831562
1891,171809.01263360953
1892,122191.75490259219
1893,170647.58892999715
1894,131310.95909224506
1895,188822.17862029813
1896,169217.17698759487
1897,150466.64807553662
1898,170490.87856086966
1899,195929.99984729404
1900,194320.11706494156
1901,204827.1717147394
1902,166464.28670287872
1903,254315.7927770014
1904,165897.99464131033
1905,223826.0753474498
1906,191683.40375378475
1907,239932.72758306534
1908,170379.8496664175
1909,185782.63328896952
1910,175836.22170708032
1911,242179.76694224277
1912,297118.1566029
1913,207577.70652227913
1914,106388.3870834059
1915,254164.73305918142
1916,82398.64905798227
1917,267611.880596108
1918,166542.47311416437
1919,214295.43423827356
1920,185481.14524569895
1921,305838.00632952066
1922,282824.77281811537
1923,253784.55024304512
1924,230548.202487252
1925,227571.57919377633
1926,308645.1012167398
1927,160468.72953759893
1928,195632.34453428566
1929,142709.06226464917
1930,164650.9898749117
1931,166271.4061555346
1932,170220.34701151814
1933,200915.56925157853
1934,206452.0683305071
1935,204857.99102331253
1936,205733.60177941888
1937,210354.7799346787
1938,197398.68572395606
1939,238015.55414649638
1940,206934.08709500812
1941,202807.22563820344
1942,220265.5664832642
1943,212471.30097905276
1944,288985.10694023094
1945,307447.7714406497
1946,201253.21786945607
1947,257878.29662186565
1948,212736.1986300866
1949,253587.163751469
1950,225342.01352443016
1951,278668.3145702998
1952,248728.3163809519
1953,218484.8932902649
1954,245310.65041326446
1955,174587.6755242084
1956,341734.1885121153
1957,199085.6180628378
1958,308015.1808419393
1959,170405.0862853295
1960,131022.57555456043
1961,159519.82227993777
1962,156291.0262059271
1963,162181.3699820941
1964,152794.15348185424
1965,185775.66667342096
1966,179622.41361655327
1967,268037.533211206
1968,326983.98132410494
1969,305428.56082379795
1970,319351.25014885643
1971,375461.8107058243
1972,316976.2397591527
1973,277144.90064322914
1974,294950.4985659559
1975,373907.09315704834
1976,279505.4514323507
1977,333558.13094625017
1978,302195.7091142568
1979,290688.27706562326
1980,193863.18585318598
1981,292480.4657970633
1982,227580.82921361132
1983,217315.41325040022
1984,202997.860573044
1985,245293.42592260116
1986,244305.1296380945
1987,207975.00957547585
1988,201599.11294697237
1989,223103.77224125032
1990,244289.17875333532
1991,225238.35235839523
1992,252578.0846135214
1993,205638.3126668618
1994,258991.43734679697
1995,214952.98722688307
1996,288374.1026074531
1997,291856.84869168827
1998,284815.8396697131
1999,269594.92570795934
2000,312033.7028725147
2001,284565.38717102923
2002,255335.49622884003
2003,264063.57818456384
2004,281759.5008792369
2005,224702.6458930976
2006,219003.91228073539
2007,260237.96930947932
2008,221650.39237352816
2009,215780.60373095708
2010,223557.42048056517
2011,160970.20981691667
2012,193093.51672233548
2013,197329.89768330593
2014,216171.16813825234
2015,221795.97090821384
2016,211049.46050630638
2017,223688.39815705904
2018,154344.89798315684
2019,162061.70178658652
2020,123771.37413642852
2021,125651.1274344828
2022,215443.45228868426
2023,183467.3907745183
2024,292207.2120769465
2025,322826.6753604982
2026,190232.87576753015
2027,175766.5250420821
2028,179284.72373358402
2029,199712.28687869382
2030,251748.55670176534
2031,236534.59014103803
2032,233343.0039796292
2033,250107.47462502166
2034,201641.902201719
2035,246715.2416739313
2036,237621.2153601576
2037,239160.08582300675
2038,297287.58409235085
2039,220804.47198058845
2040,348279.5086379006
2041,267467.1715730725
2042,226755.5565926695
2043,212150.46333566084
2044,219596.25760418567
2045,237249.19913944925
2046,168577.92788655037
2047,179352.4620290133
2048,174027.3534066219
2049,167541.78191109825
2050,215823.81845283296
2051,158165.51434073783
2052,163513.77327981428
2053,173109.58405352425
2054,126441.2972755837
2055,194190.78589152423
2056,185648.837553918
2057,145058.6951578393
2058,241163.13829490918
2059,171902.2953642746
2060,208346.53944563508
2061,223431.57526365193
2062,152732.2266419034
2063,147579.00389177035
2064,165955.28039717107
2065,160504.4956719844
2066,224384.1685937124
2067,176504.03483382062
2068,174815.1408914175
2069,126096.7300711085
2070,154457.38471509886
2071,110979.71928807932
2072,214916.8432668941
2073,172712.3879590884
2074,212192.99144816032
2075,178504.5300758932
2076,155622.67243569
2077,163372.0078574692
2078,148985.82273259418
2079,178546.2523763087
2080,159797.93511635717
2081,161017.45918752704
2082,117898.91063793284
2083,186397.93340844483
2084,142561.87764631
2085,146349.02498105163
2086,167447.46080433665
2087,179532.2671159996
2088,151921.24454433337
2089,113268.3594617147
2090,173571.160500508
2091,101372.74437412951
2092,190301.11766910416
2093,175053.27095907822
2094,150778.02641633863
2095,175684.02573826571
2096,135074.96819424615
2097,120135.09237030555
2098,194973.33436964554
2099,66660.52934792894
2100,87840.84189908579
2101,154914.6768570225
2102,189259.06839019823
2103,138012.41561417992
2104,192354.35881954845
2105,152165.00028600838
2106,101487.40845169073
2107,251250.67403083126
2108,157815.58287892156
2109,142175.72888811879
2110,159293.34525583131
2111,200102.18990517713
2112,173786.71811756835
2113,160185.07301351902
2114,170039.49461392776
2115,194521.07838795456
2116,168361.56705582913
2117,176415.8067121734
2118,161477.36249416537
2119,158680.23065687704
2120,167043.43649472238
2121,115300.06196111927
2122,135610.80655368615
2123,147400.85295108327
2124,232151.95851084468
2125,186815.77201506658
2126,191472.3662661384
2127,196082.15090997578
2128,185495.62669732136
2129,159605.08217964086
2130,164699.464118527
2131,212266.9807060399
2132,173381.87558081583
2133,167639.01788905883
2134,165692.83575370593
2135,150084.7804996769
2136,67396.47203602138
2137,136584.35612954863
2138,162517.51990306735
2139,185343.51700861205
2140,166308.9895194535
2141,197608.22968866123
2142,156235.8879844077
2143,173845.52350988143
2144,148852.69251245452
2145,163537.39740345557
2146,206330.709952342
2147,188029.81212393934
2148,202493.07314516892
2149,178679.7122945729
2150,241420.78523498104
2151,171161.6771710635
2152,170994.0238816741
2153,219155.9682823295
2154,118043.21893486967
2155,183041.29753195433
2156,288447.8230477186
2157,247540.72801584523
2158,251828.91275076615
2159,237460.08457854102
2160,206477.48098676733
2161,259013.09799946303
2162,332508.3804038906
2163,303764.0026993586
2164,258879.26999030635
2165,235007.6420542737
2166,178851.85968475288
2167,227029.18960923614
2168,217900.3990020862
2169,213725.0668330722
2170,230026.40116225727
2171,191472.91040483685
2172,163220.7069356611
2173,225747.12819955667
2174,251099.19959963678
2175,291427.000622681
2176,282460.97819046665
2177,255779.0096814213
2178,237513.61454945913
2179,167511.20762966637
2180,226768.87442570648
2181,207487.57929564692
2182,237937.60322398783
2183,202616.72421038648
2184,152416.96697899257
2185,170599.31179684945
2186,195522.90063486047
2187,193072.45072784947
2188,196699.4128904057
2189,331241.31042075565
2190,86676.30432990637
2191,93959.41187098008
2192,85080.50956184082
2193,123786.20046323276
2194,140530.32376058903
2195,134793.5537859781
2196,127259.21685908968
2197,148837.1608854952
2198,213111.236188729
2199,225102.85340899916
2200,180739.48927961124
2201,180488.10948439874
2202,231233.87064998262
2203,174778.02192338207
2204,195371.92391288813
2205,156275.7487437611
2206,180412.63460337094
2207,237998.29129492474
2208,269572.3355044811
2209,227279.41809763518
2210,170932.45389473438
2211,171425.7519055193
2212,162099.05049961677
2213,128283.38409817075
2214,174107.71463699118
2215,144005.84320475388
2216,186771.1143926226
2217,87871.4147995403
2218,146445.12600538888
2219,136154.17613816855
2220,114700.63942459281
2221,254983.34361609785
2222,243652.30085221303
2223,290957.4530702528
2224,251366.3429612219
2225,161697.9962785418
2226,205502.80920267233
2227,234692.86620176228
2228,266884.2976970406
2229,239037.0522734229
2230,176781.9679852356
2231,226193.67856830472
2232,217527.43992426663
2233,205764.9967309463
2234,245556.59939284308
2235,220691.4827020272
2236,249136.0181384291
2237,294276.8774849502
2238,235717.5132469869
2239,122625.30520110927
2240,185743.74545801472
2241,175980.6250502746
2242,154536.9743039161
2243,162611.84040773075
2244,133592.53391736388
2245,133900.64497996934
2246,171746.7275349899
2247,147702.54723728457
2248,152798.6918062552
2249,144873.77175679087
2250,163507.34805314045
2251,175764.85582362657
2252,222587.85947936476
2253,195611.07729271066
2254,214257.62219317007
2255,216762.81288735726
2256,206468.69950174692
2257,232908.21044427558
2258,197823.37969737503
2259,210045.23281673662
2260,183667.16463735345
2261,210406.02163677808
2262,216884.0794615628
2263,310489.7764470521
2264,370290.42723015975
2265,186054.86477343223
2266,249289.8037205569
2267,312964.36203175946
2268,333812.92554247496
2269,185857.09355769848
2270,225931.19498213573
2271,241595.09134653796
2272,264090.63036257995
2273,194444.3869874207
2274,214077.52271239331
2275,195920.1329961517
2276,219470.06986947302
2277,227718.1779753523
2278,201101.62906161568
2279,141987.5005482973
2280,139182.61410180683
2281,187493.05894600364
2282,200199.2203294935
2283,167687.86343376007
2284,155913.16453865112
2285,171993.26387452736
2286,152743.66216807466
2287,297744.95337489014
2288,262622.384514311
2289,290566.6853845081
2290,334239.3780380903
2291,303340.1116349817
2292,336083.5294472451
2293,342381.2297854201
2294,319837.39403799106
2295,366394.9314152943
2296,244233.03091959603
2297,291267.23810857994
2298,284222.78573539096
2299,325397.8700923706
2300,294729.0073785521
2301,282078.97455649497
2302,256152.9852591157
2303,252263.81676782397
2304,250295.95209378446
2305,205081.6554196275
2306,204026.29307950934
2307,211951.40743377694
2308,228407.12524751594
2309,260176.91404385836
2310,218114.5834245774
2311,223064.85606480908
2312,207043.50314575335
2313,200389.42784474697
2314,210417.68763674574
2315,205383.93424095804
2316,234154.6035177191
2317,202958.7086434208
2318,194550.6880537417
2319,209837.6517187583
2320,206444.19110426315
2321,257445.45467149926
2322,212611.10419263892
2323,202505.57846244195
2324,214621.96538103733
2325,222014.38336479
2326,209373.45121645043
2327,231963.21078559605
2328,241334.69404421974
2329,219788.176013818
2330,215266.32280968086
2331,314904.83703525504
2332,345383.13684703805
2333,308882.19638484006
2334,274533.16314576543
2335,279808.4655271123
2336,305301.49472181546
2337,203903.7612919527
2338,264220.61877323687
2339,239135.7523854939
2340,328368.12878014956
2341,214187.3123017626
2342,242844.58768953002
2343,236786.13240780606
2344,245731.0050294475
2345,249703.812785941
2346,214386.34713434815
2347,201927.87346348833
2348,240385.97100048055
2349,195743.23954128992
2350,269262.3833320466
2351,231917.28823914065
2352,256685.68266051915
2353,271375.73564741283
2354,146359.71073515492
2355,153960.3414793806
2356,183872.77585364197
2357,217971.80714794993
2358,215208.3791718749
2359,164640.3470183109
2360,151216.07234490252
2361,173371.6826134515
2362,288141.3901479239
2363,179369.14873564182
2364,204243.87464970056
2365,227195.32042441925
2366,200325.82327718206
2367,225875.23180713304
2368,208913.98708227478
2369,215958.89808657797
2370,206131.50251567413
2371,184860.9232743582
2372,198054.5350911568
2373,278675.8603047936
2374,285784.7954097147
2375,243098.67684773752
2376,297792.2917107604
2377,305333.83110009285
2378,192066.246885625
2379,264174.8968680266
2380,187805.72916571156
2381,201121.9164298409
2382,249598.18502528296
2383,229375.32066616137
2384,262407.101366755
2385,202070.8855167586
2386,171358.2597194054
2387,159567.71908345987
2388,165666.71861195154
2389,170686.34577890486
2390,191164.36448081632
2391,170048.85544531143
2392,141780.1845247017
2393,213639.31483291433
2394,169654.475459663
2395,248622.099271687
2396,195720.26434065076
2397,248616.7264412838
2398,166546.9835429191
2399,73366.44566501403
2400,78582.5064483361
2401,152837.03222686538
2402,177769.16971125864
2403,180888.9055676564
2404,189562.8069234038
2405,201743.3522252135
2406,173818.29991844445
2407,157368.9343625332
2408,185435.9044672939
2409,154877.6540429974
2410,236760.58284243091
2411,147515.33296429168
2412,182528.30953549565
2413,155255.25961668117
2414,171455.42645244446
2415,167793.84165393616
2416,175148.31856895186
2417,173444.8592108438
2418,162259.03133463085
2419,148541.11573191444
2420,156276.36099916114
2421,181112.0667300702
2422,143083.36874684104
2423,139103.9851242856
2424,188721.6433732952
2425,261736.07171926767
2426,169509.2896563981
2427,142734.70654162066
2428,226335.92864547583
2429,139319.94983871435
2430,166782.47206401714
2431,148005.62583577496
2432,164737.32712482644
2433,178790.21484316545
2434,160348.02513058257
2435,178308.19929389047
2436,148284.6457910134
2437,138918.61324629668
2438,145777.85210400526
2439,157147.55741703723
2440,177978.41657624577
2441,150180.5030000117
2442,146312.9389954913
2443,189581.3558555788
2444,162942.80631032327
2445,134636.1646560958
2446,184810.87175700915
2447,233436.52458016627
2448,190782.00546369838
2449,174984.35231784236
2450,202099.11189578238
2451,156267.58558858282
2452,254580.92783714455
2453,137574.35192083934
2454,165388.39446551833
2455,175084.48834182043
2456,174125.9461507827
2457,164957.03022184537
2458,171838.8143039575
2459,142289.05289605935
2460,194622.87509953306
2461,173276.75160206133
2462,173951.5428224386
2463,183459.45854222396
2464,216539.5833351762
2465,186765.1668254361
2466,160360.5815692601
2467,199997.55732167664
2468,138508.67580409232
2469,132358.99575899023
2470,239961.15472334565
2471,254799.97506103577
2472,215554.65143534707
2473,144377.43400837507
2474,121665.23000191776
2475,269058.7309935749
2476,140346.28944996977
2477,131813.8959579939
2478,192809.74413447207
2479,148784.76184113164
2480,181816.106575427
2481,166081.3041286616
2482,151659.4877680585
2483,136923.69234354625
2484,177849.48494002403
2485,162004.25602150086
2486,176253.73683628964
2487,248821.78763690242
2488,206976.78568137102
2489,193017.17865218795
2490,185310.4916873569
2491,153993.63553888138
2492,228187.17770479777
2493,191372.8082475695
2494,203816.44893434338
2495,138729.28727980552
2496,269117.8100713757
2497,188603.18621326945
2498,143156.64875071397
2499,128514.73233792665
2500,149418.3146814215
2501,173483.83339899126
2502,184259.91319078306
2503,144996.2968447165
2504,209877.85667898084
2505,243051.16833452677
2506,266223.03585751227
2507,275486.9505449959
2508,267242.84516143176
2509,240400.88159007567
2510,235687.06571007235
2511,202502.67421632228
2512,219666.8534122765
2513,258895.99337548073
2514,268838.1875831326
2515,173540.59137747457
2516,201287.82458746654
2517,163685.89589259736
2518,166719.24346094366
2519,235945.84153615552
2520,245539.81694093585
2521,215115.9804793179
2522,245023.11007901182
2523,148730.52009271603
2524,168732.74853857994
2525,173183.51740853532
2526,164298.05988515491
2527,149545.99644808285
2528,156660.44596950195
2529,163340.54244497383
2530,160825.61407479213
2531,253767.49581485536
2532,239762.5633198217
2533,227981.61860908085
2534,253888.34047358512
2535,286533.7039725345
2536,263809.17771603336
2537,241743.7254143445
2538,207938.74795979814
2539,208066.21233038764
2540,198491.04307250952
2541,213682.31179374811
2542,182068.07497896958
2543,144229.98462376316
2544,151554.87387433718
2545,190423.61567945304
2546,185163.83205295049
2547,192511.81865256562
2548,209583.4508427328
2549,186269.20111733367
2550,541888.7775459695
2551,172591.6289237345
2552,158915.49720501967
2553,87774.8584495628
2554,104001.892536104
2555,168340.10582099206
2556,123704.89847574709
2557,143202.4328374393
2558,178352.50870477973
2559,155510.85640556284
2560,185918.90996446475
2561,186794.7470528353
2562,177090.97687995902
2563,185485.76942215033
2564,238077.51064751233
2565,191006.3943177937
2566,164459.41201095463
2567,152916.31462206395
2568,232761.48295849338
2569,228497.46181821503
2570,171649.77052463172
2571,190401.10300627982
2572,199508.8541204508
2573,253483.06016545958
2574,293126.24590132653
2575,183320.5368858131
2576,155178.7761023885
2577,188613.4750337301
2578,139539.75476535733
2579,88670.0191883695
2580,126620.69099620136
2581,148112.25912779028
2582,166364.44027833018
2583,264340.458472954
2584,206454.03034808443
2585,210203.3068847013
2586,232957.36645574856
2587,229910.99576147675
2588,184431.62946608284
2589,186159.12731687666
2590,235257.4197094972
2591,287874.6592814276
2592,226721.85724887188
2593,214821.28754311104
2594,220257.5282623003
2595,221443.66506517658
2596,304280.8347961105
2597,211195.72586257895
2598,279876.1485878648
2599,304417.8646202722
2600,227474.6685466919
2601,176530.70523416414
2602,113803.16407297121
2603,114162.48534758769
2604,106010.5853941019
2605,112944.8794203944
2606,173713.67315416865
2607,238074.10507945836
2608,239426.18072967674
2609,207317.98726409592
2610,125641.23994852611
2611,149743.22944484797
2612,192086.10836447915
2613,157504.62521127725
2614,150179.0402204202
2615,205481.86659501845
2616,199530.42539722353
2617,235461.22705718828
2618,237286.72443092405
2619,248376.88372976892
2620,215638.65156683646
2621,210461.5969826944
2622,218362.902917416
2623,255415.677880926
2624,301941.62526021875
2625,267298.9688771079
2626,212872.45475691996
2627,199604.70031985748
2628,366355.9458051762
2629,380938.5466734184
2630,321341.91298966727
2631,369526.912660339
2632,339766.6926897983
2633,265405.56524914625
2634,326761.08241913747
2635,196902.533684831
2636,231975.75486619497
2637,211627.5628747699
2638,262318.8197208523
2639,234111.20064509838
2640,193953.7825785521
2641,142343.2158722767
2642,198903.50086777197
2643,173817.133437106
2644,181310.31506090632
2645,161686.43607892684
2646,152379.2814356471
2647,164685.22134018026
2648,186904.88771565224
2649,184845.4778555675
2650,178292.22643864498
2651,184267.2984560983
2652,337932.84254783526
2653,255314.24438265135
2654,245042.34332858643
2655,317253.5032449239
2656,303209.2178339246
2657,293729.13085874054
2658,262338.8997971064
2659,290580.4753831306
2660,305733.68179968686
2661,296279.3338264112
2662,301333.82456325204
2663,287901.6561124517
2664,254833.72257965172
2665,303086.1206995564
2666,269088.4751525043
2667,207218.30876581543
2668,214587.47759391618
2669,191762.10255915896
2670,290252.85051016125
2671,213980.920718723
2672,215779.14872372182
2673,217764.06405165695
2674,226949.45088435474
2675,192022.35434446257
2676,219744.31883843517
2677,231192.2009444263
2678,273906.8990202754
2679,280553.91811041016
2680,288725.9556174235
2681,357393.2822812713
2682,312941.62334181333
2683,410495.7532343145
2684,315204.66893467715
2685,333997.10897389054
2686,260002.53699968275
2687,274973.2726210415
2688,231229.01763166286
2689,213162.08701793733
2690,333559.09971818066
2691,206273.38917000312
2692,142923.6913556704
2693,210650.6056881806
2694,152312.53477716344
2695,226409.7497920597
2696,214438.90693288133
2697,210400.70436208026
2698,229994.65394281544
2699,193921.01146404364
2700,175412.3680268361
2701,185793.6627771048
2702,161513.67595214225
2703,195643.2455331891
2704,190110.57852397455
2705,142773.58269823276
2706,142162.7588216414
2707,167999.12710115433
2708,151333.95833755267
2709,126454.54523619628
2710,155533.25180311978
2711,307016.6000896305
2712,342432.7042610108
2713,188577.00469236737
2714,175342.05507926637
2715,189771.1531982966
2716,167343.8921464373
2717,194376.92964773075
2718,227264.18165030144
2719,173775.37589886534
2720,239971.1584946522
2721,171941.33286224274
2722,220809.60542207985
2723,187874.72501609827
2724,147864.9650951017
2725,161016.69386108482
2726,164136.00637278132
2727,190573.97434351486
2728,225970.50641963052
2729,181704.88728258552
2730,174489.5806501887
2731,169476.82702518452
2732,158802.7882643684
2733,206833.16661645952
2734,195095.15742450344
2735,170809.65607099223
